macro_region|home_seshat_region|polity_new_id|polity_old_id|polity_long_name|start_year|end_year|home_nga|G|SC|WF|RT|HS|CC|PT|polity_tag|shapefile_name
South Asia|Eastern India|bd_nawabs_of_bengal|BdNawabs|Nawabs of Bengal|1717|1757||False|False|False|True|False|False|True|Other Polities|
South Asia|Southern South Asia|in_madurai_nayaks|in_madurai_nayaks|Nayaks of Madurai|1529|1736||True|True|False|True|False|False|True|NEW South East Indian Polities|
South Asia|Southern South Asia|in_thanjavur_nayaks|in_thanjavur_nayaks|Nayaks of Thanjavur|1532|1676||True|True|False|True|False|False|True|NEW South East Indian Polities|
Europe|Central Europe|de_ns_germany|de_third_reich|Nazi Germany|1933|1945||False|False|False|False|False|False|True|Equinox 2020 Polities|
Africa|East Africa|rw_ndorwa_k|Ndorwa|Ndorwa|1700|1800||True|True|False|True|False|False|False|NEW East African Polities|
South America and Caribbean|Caribbean|co_neguanje|CoNahua|Neguanje|250|1050|North Colombia|True|True|True|True|True|False|False|Equinox 2020 Polities|
Southwest Asia|Mesopotamia|iq_neo_assyrian_emp|IqNAssr|Neo-Assyrian Empire|-911|-612|Southern Mesopotamia|True|True|True|True|True|True|True|Equinox 2020 Polities|
Southwest Asia|Mesopotamia|iq_neo_babylonian_emp|IqNeoBb|Neo-Babylonian Empire|-626|-539|Southern Mesopotamia|True|True|True|True|False|False|True|Equinox 2020 Polities|
Southwest Asia|Anatolia-Caucasus|tr_neo_hittite_k|TrNHitt|Neo-Hittite Kingdoms|-1180|-900|Konya Plain|True|True|True|True|True|True|False|Equinox 2020 Polities|
Europe|Southeastern Europe|gr_crete_nl|GrCrNeo|Neolithic Crete|-7000|-3000|Crete|True|True|True|True|True|False|False|Equinox 2020 Polities|
South Asia|Southern South Asia|in_ganga_nl|InGangN|Neolithic Middle Ganga|-7000|-3001|Middle Ganga|True|True|True|True|False|False|False|Equinox 2020 Polities|
Southwest Asia|Arabia|ye_yemen_lnl|YeNeoL*|Neolithic Yemen|-3500|-1201|Yemeni Coastal Plain|True|True|True|True|True|False|False|Equinox 2020 Polities|
Europe|Southeastern Europe|gr_crete_new_palace|GrCrNPa|New Palace Crete|-1700|-1450|Crete|True|True|True|True|True|False|False|Equinox 2020 Polities|
Southeast Asia|Mainland|vt_nguyen_dyn|vt_nguyen_dyn|Nguyen Dynasty|1802|1887||False|False|False|False|False|False|False|Other Polities|
Africa|East Africa|ug_nkore_k_2|Classical Nkore|Nkore|1750|1901||True|True|False|True|False|False|False|NEW East African Polities|
Africa|East Africa|ug_nkore_k_1|Early Nkore|Nkore|1450|1749||True|True|False|True|False|False|False|NEW East African Polities|
Europe|Western Europe|gb_england_norman|gb_england_norman|Norman England|1067|1143||True|False|False|False|False|False|True|Equinox 2020 Polities|
Africa|Southern Africa|mw_northern_maravi_k|mw_northern_maravi_k|Northern Maravi Kingdom|1500|1621||False|False|False|True|False|False|False|Other Polities|
East Asia|North China|cn_northern_song_dyn|CnNSong|Northern Song|960|1127|Middle Yellow River Valley|True|True|True|False|True|True|True|Equinox 2020 Polities|
East Asia|North China|cn_northern_wei_dyn|CnNWei*|Northern Wei|386|534|Middle Yellow River Valley|True|True|True|True|True|True|True|Equinox 2020 Polities|
Europe|Eastern Europe|ru_novgorod_land|RuNovPr|Novgorod Land|880|1240||False|False|False|False|False|False|False|Equinox 2020 Polities|
Europe|Eastern Europe|ru_novgorod_rep|RuNovRp|Novgorod Republic|1135|1478||False|False|False|False|False|False|False|Equinox 2020 Polities|
Africa|Maghreb|dz_numidia|DzNumid|Numidia|-220|-46||False|False|False|False|False|False|False|Equinox 2020 Polities|
North America|Mexico|mx_rosario|MxRosar|Oaxaca - Rosario|-700|-500|Valley of Oaxaca|True|True|True|True|True|True|False|Equinox 2020 Polities|
North America|Mexico|mx_san_jose|MxSanGu|Oaxaca - San Jose|-1150|-700|Valley of Oaxaca|True|True|True|True|True|False|False|Equinox 2020 Polities|
North America|Mexico|mx_tierras_largas|MxTieLa|Oaxaca - Tierras Largas|-1400|-1150|Valley of Oaxaca|True|True|True|True|True|False|False|Equinox 2020 Polities|
Central and Northern Eurasia|Turkestan|kz_oirat|KzOirat|Oirats|1368|1630||True|True|False|False|False|True|False|Equinox 2020 Polities|
Europe|Central Europe|ch_swiss_conf_1|ch_swiss_conf_1|Old Swiss Confederacy|1315|1515||False|False|False|False|False|False|False|Other Polities|Swiss Confederation
Southwest Asia|Arabia|om_nabhani_imamate|OmImamat|Oman Imamate|1160|1660||False|False|False|False|False|False|False|Equinox 2020 Polities|
Southwest Asia|Arabia|om_yaruba_imamate|om_yaruba_imamate|Oman Imamate Yaruba Period|1160|1660||False|False|False|False|False|False|False|Other Polities|
Southwest Asia|Arabia|om_azd|OmAzd|Omani Azd Tribe|632|702||False|False|False|False|False|False|False|Equinox 2020 Polities|
North America|Mississippi Basin|us_oneota|USOneot|Oneota|1400|1650|Cahokia|True|True|True|True|True|False|False|Equinox 2020 Polities|
Oceania-Australia|New Guinea|pg_orokaiva_colonial|PgOrokL|Orokaiva - Colonial|1884|1942|Oro PNG|True|True|True|True|True|True|False|Equinox 2020 Polities|
Oceania-Australia|New Guinea|pg_orokaiva_pre_colonial|PgOrokE|Orokaiva - Pre-Colonial|1734|1883|Oro PNG|True|True|True|True|True|False|False|Equinox 2020 Polities|
Europe|Southern Europe|it_ostrogoth_k|ItOstrg|Ostrogothic Kingdom|489|554|Latium|True|True|True|True|True|True|True|Equinox 2020 Polities|
Southwest Asia|Anatolia-Caucasus|tr_ottoman_emirate|TrOttm1|Ottoman Emirate|1299|1402|Konya Plain|True|True|True|True|True|False|True|Equinox 2020 Polities|
Southwest Asia|Anatolia-Caucasus|tr_ottoman_emp_1|TrOttm2|Ottoman Empire I|1402|1517|Konya Plain|True|True|True|True|True|False|True|Equinox 2020 Polities|
Southwest Asia|Anatolia-Caucasus|tr_ottoman_emp_2|TrOttm3|Ottoman Empire II|1517|1683|Konya Plain|True|True|True|True|True|True|True|Equinox 2020 Polities|
Southwest Asia|Anatolia-Caucasus|tr_ottoman_emp_3|TrOttm4|Ottoman Empire III|1683|1839|Konya Plain|True|True|True|True|True|True|True|Equinox 2020 Polities|
Southwest Asia|Anatolia-Caucasus|tr_ottoman_emp_4|TrOttm5|Ottoman Empire IV|1839|1922|Konya Plain|False|False|False|True|True|False|True|Equinox 2020 Polities|
Southwest Asia|Anatolia-Caucasus|tr_ottoman_emp_4_copy|YeOttoL|Ottoman Empire Late Period|1873|1920||False|False|False|False|False|True|False|Equinox 2020 Polities|
Africa|West Africa|ni_oyo_emp_1|ni_oyo_emp_1|Oyo|1300|1535||True|True|False|True|False|False|False|NEW West African Polities|
South Asia|Somewhere|in_pala_emp|InPala|Pala Empire|750|1174||False|False|False|True|False|False|True|Equinox 2020 Polities|
South Asia|Southern South Asia|in_pandya_emp_2|in_pandya_emp_2|Pandya Dynasty|590|915||True|True|False|False|False|False|True|NEW South East Indian Polities|
South Asia|Southern South Asia|in_pandya_emp_222|in_pandya_emp_222|Pandya Empire|1250|1323||True|True|False|True|False|False|False|NEW South East Indian Polities|
Europe|Southern Europe|it_papal_state_1|ItPapHM|Papal States - High Medieval Period|1198|1309|Latium|True|True|True|True|True|False|False|Equinox 2020 Polities|
Europe|Southern Europe|it_papal_state_3|ItPapM1|Papal States - Medieval Period I|1527|1648|Latium|True|True|True|True|True|False|True|Equinox 2020 Polities|
Europe|Southern Europe|it_papal_state_4|ItPapM2|Papal States - Medieval Period II|1648|1809|Latium|True|True|True|True|True|False|True|Equinox 2020 Polities|
Europe|Southern Europe|it_papal_state_2|ItPapRn|Papal States - Renaissance Period|1378|1527|Latium|True|True|True|True|True|False|True|Equinox 2020 Polities|
South Asia|Central India|in_paramara_dyn|InParam|Paramara Dynasty|974|1235||False|False|False|False|False|False|False|Equinox 2020 Polities|
Southwest Asia|Iran|ir_parthian_emp_1|IrPart1|Parthian Empire I|-247|40|Susiana|True|True|True|True|True|True|True|Equinox 2020 Polities|
Southwest Asia|Iran|iq_parthian_emp_2|IrPart2|Parthian Empire II|41|226|Southern Mesopotamia|True|True|True|False|False|True|True|Equinox 2020 Polities|
East Asia|North China|cn_peiligang|CnPeili|Peiligang|-7000|-5001|Middle Yellow River Valley|True|True|True|False|False|False|False|Equinox 2020 Polities|
East Asia|North China|cn_chinese_peoples_rep|cn_chinese_peoples_rep|People's Republic of China|1950|2020||False|False|False|False|False|False|False|Other Polities|
Southwest Asia|Anatolia-Caucasus|tr_pergamon_k|TrPergm|Pergamon Kingdom|-282|-133||False|False|False|False|False|False|False|Equinox 2020 Polities|
Southwest Asia|Levant|lb_phoenician_emp|LbAcPho|Phoenician Empire|-1200|-332|Galilee|True|True|True|True|True|True|False|Equinox 2020 Polities|
Southwest Asia|Anatolia-Caucasus|tr_phrygian_k|TrPhryg|Phrygian Kingdom|-900|-695|Konya Plain|True|True|True|True|True|False|False|Equinox 2020 Polities|
Europe|Western Europe|gb_england_plantagenet|gb_england_plantagenet|Plantagenet England|1144|1485||True|True|False|False|False|True|True|Equinox 2020 Polities|
Europe|Central Europe|pl_jagiellonian_dyn|PlPoLit|Poland-Lithuania Kingdom|1386|1569||True|False|False|False|False|False|True|Equinox 2020 Polities|
Europe|Central Europe|pl_piast_dyn_1|PlPoliK|Polish Kingdom - Piast Dynasty|963|1138||True|False|False|False|False|False|True|Equinox 2020 Polities|
Europe|Central Europe|pl_piast_dyn_2|pl_piast_dyn_2|Polish Kingdom - Piast Dynasty Fragmented Period|1139|1370||True|False|False|False|False|False|True|Other Polities|
Europe|Central Europe|pl_polish_peoples_rep|pl_polish_peoples_rep|Polish People's Republic|1953|1989||False|False|False|False|False|False|False|Other Polities|Republic of Poland
Europe|Central Europe|pl_poland_lithuania_commonwealth|pl_poland_lithuania_commonwealth|Polish–Lithuanian Commonwealth|1570|1791||False|False|False|False|False|False|True|Other Polities|
South Asia|Southern South Asia|sl_polonnaruva|sl_polonnaruva|Polonnaruwa|1070|1255||True|True|False|True|False|False|True|NEW South East Indian Polities|
Europe|Southern Europe|pt_portuguese_emp_2|pt_portuguese_emp_2|Portuguese Empire - Early Modern|1640|1806||False|False|False|True|False|False|True|Other Polities|
Europe|Southern Europe|pt_portuguese_emp_1|pt_portuguese_emp_1|Portuguese Empire - Renaissance Period|1495|1579||False|False|False|True|False|False|True|Other Polities|
South Asia|Central India|in_post_mauryan_k|InDecKg|Post-Mauryan Kingdoms|-205|-101|Deccan|True|True|True|True|True|False|False|Equinox 2020 Polities|
Europe|Southeastern Europe|gr_crete_post_palace_1|GrCrPPa|Postpalatial Crete|-1300|-1200|Crete|True|True|True|True|True|False|False|Equinox 2020 Polities|
Southwest Asia|Iran|ir_susiana_pre_ceramic|IrPrCer|Pre-Ceramic Period|-7800|-7200|Susiana|True|True|True|False|True|False|False|Equinox 2020 Polities|
Africa|Southern Africa|mw_pre_maravi|mw_pre_maravi|Pre-Maravi|1151|1399||False|False|False|True|False|False|False|Other Polities|
Africa|West Africa|si_pre_sape|si_pre_sape|Pre-Sape Sierra Leone|600|1400||True|True|False|True|False|False|False|NEW West African Polities|
Europe|Southeastern Europe|gr_crete_pre_palace|GrCrPre|Prepalatial Crete|-3000|-1900|Crete|True|True|True|True|True|False|False|Equinox 2020 Polities|
Europe|Southeastern Europe|gr_achaea_principality|gr_achaea_principality|Principality of Achaea|1204|1432||False|False|False|False|False|False|False|Other Polities|Principality of Achaea
Europe|Central Europe|hu_hungary_principality|hu_hungary_principality|Principality of Hungary|895|999||False|False|False|False|False|False|False|Other Polities|Principality of Hungary
Europe|Eastern Europe|md_moldavia_principality_1|md_moldavia_principality_1|Principality of Moldavia I|1346|1503||False|False|False|False|False|False|False|Other Polities|Principality of Moldavia
Europe|Eastern Europe|md_moldavia_principality_2|md_moldavia_principality_2|Principality of Moldavia II|1504|1710||False|False|False|False|False|False|False|Other Polities|Principality of Moldavia
Europe|Eastern Europe|md_moldavia_principality_3|md_moldavia_principality_3|Principality of Moldavia III|1711|1859||False|False|False|False|False|False|False|Other Polities|Principality of Moldavia
Europe|Eastern Europe|ru_ryazan_principality|RuRyazan|Principality of Ryazan|1097|1521||False|False|False|False|False|False|False|Equinox 2020 Polities|
Europe|Eastern Europe|ro_wallachia_principality|ro_wallachia_k|Principality of Wallachia|1330|1859||False|False|False|False|False|False|False|Other Polities|Principality of Wallachia
Europe|Western Europe|fr_merovingian_emp_3|FrMervL|Proto-Carolingian|687|751|Paris Basin|True|True|True|True|True|False|True|Equinox 2020 Polities|
Europe|Western Europe|fr_capetian_k_1|FrCaptE|Proto-French Kingdom|987|1150|Paris Basin|True|True|True|True|True|False|True|Equinox 2020 Polities|
North America|East Coast|us_proto_haudenosaunee|UsIroqP|Proto-Haudenosaunee Confederacy|1300|1565|Finger Lakes|True|True|True|True|False|False|False|Equinox 2020 Polities|
Africa|West Africa|ni_proto_yoruba|ni_proto_yoruba|Proto-Yoruba|301|649||True|True|False|True|False|False|False|NEW West African Polities|
Africa|West Africa|ni_proto_yoruboid|ni_proto_yoruboid|Proto-Yoruboid|-300|300||True|True|False|True|False|False|False|NEW West African Polities|
Africa|Northeast Africa|eg_ptolemaic_k_1|EgPtol1|Ptolemaic Kingdom I|-305|-217|Upper Egypt|True|True|True|True|True|True|True|Equinox 2020 Polities|
Africa|Northeast Africa|eg_ptolemaic_k_2|EgPtol2|Ptolemaic Kingdom II|-217|-30|Upper Egypt|True|True|True|True|True|True|True|Equinox 2020 Polities|
Southwest Asia|Iran|ir_qajar_dyn|IrQajar|Qajar|1794|1925|Susiana|True|True|True|True|True|True|True|Equinox 2020 Polities|
Southwest Asia|Anatolia-Caucasus|tr_qara_qoyunlu|tr_qara_qoyunlu|Qara Qoyunlu|1375|1468||False|False|False|False|False|False|False|Other Polities|Qara Qoyunlu
Southwest Asia|Arabia|ye_qasimid_dyn_222222|ye_qasimid_dyn_222222|Qasimid Dynasty XXXXXXX|1637|1805||True|True|False|False|False|False|False|Other Polities|
Southwest Asia|Arabia|ye_qatabanian_commonwealth|YeQatab|Qatabanian Commonwealth|-450|-111|Yemeni Coastal Plain|True|True|True|True|True|False|False|Equinox 2020 Polities|
East Asia|North China|cn_qin_emp|CnImQin|Qin Empire|-338|-207||False|False|False|True|False|True|True|Equinox 2020 Polities|
Southwest Asia|Anatolia-Caucasus|tr_ramadanid_emirate|tr_ramadanid_emirate|Ramadanid Emirate|1397|1517||False|False|False|False|False|False|False|Other Polities|Ramadanid Emirate
South Asia|Central India|in_rashtrakuta_emp|InRasht|Rashtrakuta Empire|753|973|Deccan|True|True|True|True|True|False|True|Equinox 2020 Polities|
Southwest Asia|Arabia|ye_resulid_dyn|YeRasul|Rasulid Dynasty|1229|1453|Yemeni Coastal Plain|True|True|True|True|True|False|False|Equinox 2020 Polities|
Southeast Asia|Mainland|th_rattanakosin|ThRattn|Rattanakosin|1782|1873|Cambodian Basin|True|True|True|True|True|True|True|Equinox 2020 Polities|
Europe|Southern Europe|it_florence_rep|it_florence_rep|Republic and Duchy of Florence|1115|1568||False|False|False|False|False|False|False|Other Polities|Republic of Florence
Central and Northern Eurasia|Afghanistan|af_afghanistan_rep|af_afghanistan_rep|Republic of Afghanistan|1974|2020||False|False|False|False|False|False|False|Other Polities|
South America and Caribbean|Andes|ch_chile_rep_1|ch_chile_rep_1|Republic of Chile I|1818|1990||False|False|False|False|False|False|False|Other Polities|
East Asia|North China|cn_chinese_rep|cn_chinese_rep|Republic of China|1913|1949||False|False|False|False|False|False|False|Other Polities|
South America and Caribbean|Caribbean|co_colombia_rep_1|co_colombia_rep_1|Republic of Colombia I|1819|1958||False|False|False|False|False|False|False|Other Polities|
North America|Mexico|cr_costa_rica_rep|cr_costa_rica_rep|Republic of Costa Rica|1838|2020||False|False|False|False|False|False|False|Other Polities|
South America and Caribbean|Caribbean|cu_cuba_rep_1|cu_cuba_rep_1|Republic of Cuba I|1902|1956||False|False|False|False|False|False|False|Other Polities|
Africa|Northeast Africa|eg_egypt_rep|eg_egypt_rep|Republic of Egypt|1959|2020||False|False|False|False|False|False|False|Other Polities|
Europe|Northern Europe|su_finland_rep|su_finland_rep|Republic of Finland|1917|2020||False|False|False|False|False|False|False|Other Polities|
Europe|Southern Europe|it_genoa_rep|it_genoa_rep|Republic of Genoa|1099|1284||False|False|False|False|False|False|False|Other Polities|Republic of Genoa
Europe|Southern Europe|it_genoa_rep_2|it_genoa_rep_2|Republic of Genoa II|1285|1528||False|False|False|False|False|False|False|Other Polities|Republic of Genoa
Europe|Southern Europe|it_genoa_rep_3|it_genoa_rep_3|Republic of Genoa III|1529|1797||False|False|False|False|False|False|False|Other Polities|Republic of Genoa
Southeast Asia|Archipelago|id_indonesian_rep|id_indonesian_rep|Republic of Indonesia|1949|2020||False|False|False|False|False|False|False|Other Polities|
Southwest Asia|Mesopotamia|iq_iraq_rep|iq_iraq_rep|Republic of Iraq|1959|2020||False|False|False|False|False|False|False|Other Polities|
Europe|Western Europe|ei_ireland_rep|ei_ireland_rep|Republic of Ireland|1922|2020||False|False|False|False|False|False|False|Other Polities|
East Asia|Northeast Asia|ko_korean_rep|ko_korean_rep|Republic of Korea|1948|2020||False|False|False|False|False|False|False|Other Polities|
Europe|Eastern Europe|pl_polish_rep_1|pl_polish_rep_1|Republic of Poland I|1919|1939||False|False|False|False|False|False|False|Other Polities|Second Polish Republic
Africa|Central Africa|rw_rwanda_rep|rw_rwanda_rep|Republic of Rwanda|1962|2020||False|False|False|False|False|False|False|Other Polities|
Africa|Southern Africa|sa_south_africa_rep|sa_south_africa_rep|Republic of South Africa|1920|2020||False|False|False|False|False|False|False|Other Polities|
Europe|Southern Europe|it_st_peter_rep_1|ItStPet|Republic of St Peter I|711|904|Latium|True|True|True|True|True|False|True|Equinox 2020 Polities|
Africa|Maghreb|tn_tunisia_rep|tn_tunisia_rep|Republic of Tunisia|1956|2020||False|False|False|False|False|False|False|Other Polities|
Southwest Asia|Anatolia-Caucasus|tr_turkey_rep|tr_turkey_rep|Republic of Turkey|1923|2020||False|False|False|False|False|False|True|Equinox 2020 Polities|
South America and Caribbean|Caribbean|ve_venezuela_rep_1|ve_venezuela_rep_1|Republic of Venezuela I|1830|1983||False|False|False|False|False|False|False|Other Polities|
Europe|Southern Europe|it_venetian_rep_3|ItVenR3|Republic of Venice III|1204|1563|Crete|True|True|True|True|True|False|True|Equinox 2020 Polities|
Europe|Southern Europe|it_venetian_rep_4|ItVenR4|Republic of Venice IV|1564|1797|Crete|True|True|True|True|False|False|True|Equinox 2020 Polities|
Southeast Asia|Mainland|vt_vietnam_rep|vt_vietnam_rep|Republic of Vietnam|1955|1975||False|False|False|False|False|False|False|Other Polities|
Southeast Asia|Archipelago|pi_phililippines_rep|pi_phililippines_rep|Republic of the Philippines|1946|2020||False|False|False|False|False|False|False|Other Polities|
Southwest Asia|Anatolia-Caucasus|tr_roman_dominate|TrRomDm|Roman Empire - Dominate|285|394|Konya Plain|True|True|True|True|True|True|True|Equinox 2020 Polities|
Europe|Southern Europe|it_roman_principate|ItRomPr|Roman Empire - Principate|-31|284|Latium|True|True|True|True|True|True|True|Equinox 2020 Polities|
Europe|Southern Europe|it_roman_k|ItRomRg|Roman Kingdom|-716|-509|Latium|True|True|True|True|True|True|True|Equinox 2020 Polities|
Europe|Southern Europe|it_st_peter_rep_2|ItPapEM|Rome - Republic of St Peter II|904|1198|Latium|True|True|True|True|True|False|True|Equinox 2020 Polities|
Central and Northern Eurasia|Mongolia|mn_rouran_khaganate|MnRourn|Rouran Khaganate|300|555|Orkhon Valley|True|True|True|True|True|True|True|Equinox 2020 Polities|
Southwest Asia|Anatolia-Caucasus|tr_rum_sultanate|TrRum**|Rum Sultanate|1077|1307|Konya Plain|True|True|True|True|True|False|False|Equinox 2020 Polities|
Europe|Eastern Europe|ru_romanov_dyn_1|ru_romanov_dyn_1|Russian Empire, Romanov Dynasty I|1614|1775||True|True|False|False|False|False|True|Equinox 2020 Polities|
Europe|Eastern Europe|ru_romanov_dyn_2|ru_romanov_dyn_2|Russian Empire, Romanov Dynasty II|1776|1917||True|True|False|False|False|True|True|Equinox 2020 Polities|
Europe|Eastern Europe|ua_russian_principate|UaRusPr|Russian Principate|1133|1240||False|False|False|False|False|False|False|Equinox 2020 Polities|
Africa|West Africa|ma_saadi_sultanate|MaSaadi|Saadi Sultanate|1554|1659|Niger Inland Delta|True|True|True|True|True|False|True|Equinox 2020 Polities|
Southwest Asia|Arabia|ye_sabaean_commonwealth|YeSabaC|Sabaean Commonwealth|-800|-451|Yemeni Coastal Plain|True|True|True|True|True|False|False|Equinox 2020 Polities|
Southwest Asia|Iran|ir_safavid_emp|IrSafvd|Safavid Empire|1501|1722|Susiana|True|True|True|True|True|True|True|Equinox 2020 Polities|
Southwest Asia|Iran|ir_saffarid_emp|IrSaffr|Saffarid Caliphate|861|1003||True|True|False|False|False|True|False|Equinox 2020 Polities|
Central and Northern Eurasia|Siberia|ru_sakha_early|RuYakuE|Sakha - Early|1400|1632|Lena River Valley|True|True|True|True|True|False|False|Equinox 2020 Polities|
Central and Northern Eurasia|Siberia|ru_sakha_late|RuYakuL|Sakha - Late|1632|1900|Lena River Valley|True|True|True|True|True|True|False|Equinox 2020 Polities|
Central and Northern Eurasia|Turkestan|uz_samanid_emp|UzSamnd|Samanid Empire|819|999|Sogdiana|True|True|True|True|True|False|False|Equinox 2020 Polities|
Europe|Central Europe|it_genoa_rep_1|cz_samo_k|Samo's Empire|623|658||False|False|False|False|False|False|False|Other Polities|
Africa|West Africa|si_sape|si_sape|Sape|1400|1550||True|True|False|True|False|False|False|NEW West African Polities|
Central and Northern Eurasia|Turkestan|tj_sarasm|TjSaraz|Sarazm|-3500|-2000|Sogdiana|True|True|True|True|True|False|False|Equinox 2020 Polities|
Southwest Asia|Iran|ir_sassanid_emp_1|IrSasn1|Sasanid Empire I|205|487|Susiana|True|True|True|True|True|False|True|Equinox 2020 Polities|
Southwest Asia|Iran|ir_sassanid_emp_2|IrSasn2|Sasanid Empire II|488|642|Susiana|True|True|True|False|True|True|True|Equinox 2020 Polities|
South Asia|Central India|in_satavahana_emp|InSataL|Satavahana Empire|-100|203|Deccan|True|True|True|True|True|True|True|Equinox 2020 Polities|
Europe|Central Europe|at_austrian_rep_2|at_austrian_rep_2|Second Austrian Republic|1945|2020||False|False|False|False|False|False|False|Other Polities|
Southwest Asia|Mesopotamia|iq_isin_dynasty2|IqIsin2|Second Dynasty of Isin|-1153|-1027|Southern Mesopotamia|True|True|True|True|False|False|False|Equinox 2020 Polities|
Central and Northern Eurasia|Mongolia|mn_turk_khaganate_2|MnTurk2|Second Turk Khaganate|682|744|Orkhon Valley|True|True|True|True|True|True|False|Equinox 2020 Polities|
Africa|West Africa|ml_segou_k|MlSegou|Segou Kingdom|1650|1712|Niger Inland Delta|True|True|True|False|True|False|False|Equinox 2020 Polities|
Southwest Asia|Iran|ir_seleucid_emp|IrSeleu|Seleucids|-312|-63|Southern Mesopotamia|True|True|True|True|True|True|True|Equinox 2020 Polities|
Southwest Asia|Iran|ir_seljuk_sultanate|IrSeljq|Seljuk Sultanate|1037|1157|Susiana|True|True|True|True|True|True|True|Equinox 2020 Polities|
South Asia|Eastern India|bd_sena_dyn|bd_sena_dyn|Sena Dynasty|1095|1245||False|False|False|True|False|False|False|Other Polities|
South Asia|Somewhere|in_sharqi_dyn|InSharq|Sharqi|1394|1479||False|False|False|False|False|False|False|Equinox 2020 Polities|
Central and Northern Eurasia|Turkestan|uz_shaybanid_k|UzShayb|Shaybanid Kingdom|1500|1598||False|False|False|False|False|False|False|Equinox 2020 Polities|
Central and Northern Eurasia|Mongolia|mn_shiwei|MnShiwe|Shiwei|600|1000|Orkhon Valley|True|True|True|False|True|False|False|Equinox 2020 Polities|
Africa|East Africa|et_showa_sultanate|et_showa_sultanate|Shoa Sultanate|1108|1285||True|True|False|False|False|False|False|NEW East African Polities|
South America and Caribbean|Amazonia|ec_shuar_1|EcJivaE|Shuar - Colonial|1534|1830|Lowland Andes|True|True|True|True|True|True|False|Equinox 2020 Polities|
South America and Caribbean|Amazonia|ec_shuar_2|EcJivaL|Shuar - Ecuadorian|1831|1931|Lowland Andes|True|True|True|True|False|False|False|Equinox 2020 Polities|
Central and Northern Eurasia|Siberia|ru_sibir_khanate|RuSibir|Sibir Khanate|1490|1598||False|False|False|False|False|False|False|Equinox 2020 Polities|
Europe|Southern Europe|it_sicily_k|ItSicilK|Sicily Kingdom|1194|1266||False|False|False|False|False|False|False|Equinox 2020 Polities|
South Asia|Pakistan|pk_sind_abbasid_fatimid|PkSind1|Sind - Abbasid-Fatimid Period|854|1193|Kachi Plain|True|True|True|True|True|False|False|Equinox 2020 Polities|
South Asia|Pakistan|pk_samma_dyn|PkSind2|Sind - Samma Dynasty|1335|1521|Kachi Plain|True|True|True|True|True|False|True|Equinox 2020 Polities|
Southeast Asia|Mainland|vt_vietnam_socialist_rep|vt_vietnam_socialist_rep|Socialist Republic of Vietnam|1975|2020||False|False|False|False|False|False|False|Other Polities|
Central and Northern Eurasia|Turkestan|uz_sogdiana_city_states|UzSogdi|Sogdiana - City-States Period|604|711|Sogdiana|True|True|True|True|True|False|False|Equinox 2020 Polities|
Africa|West Africa|ni_sokoto_cal|ni_sokoto_cal|Sokoto Caliphate|1804|1904||True|True|False|True|False|False|True|NEW West African Polities|
South Asia|North India|in_solanki_dyn|InSolan|Solankis|941|1245||False|False|False|False|False|False|False|Equinox 2020 Polities|
Africa|Sahel|ml_songhai_1|MlSong1|Songhai Empire|1376|1493||False|False|False|False|False|False|False|Equinox 2020 Polities|
Africa|West Africa|ml_songhai_2|MlSong2|Songhai Empire - Askiya Dynasty|1493|1591|Niger Inland Delta|True|True|True|False|True|True|False|Equinox 2020 Polities|
Southwest Asia|Mesopotamia|iq_so_mesopotamia_nl|IqSoNeo|Southern Mesopotamia Neolithic|-9000|-5501|Southern Mesopotamia|True|True|True|False|False|False|False|Equinox 2020 Polities|
East Asia|South China|cn_souther_qi_dyn|CnSouQi|Southern Qi State|479|502||False|False|False|False|False|False|False|Equinox 2020 Polities|
East Asia|South China|cn_southern_song_dyn|CnSSong|Southern Song|1127|1279||False|False|False|False|False|True|True|Equinox 2020 Polities|
Europe|Eastern Europe|ru_soviet_union|ru_soviet_union|Soviet Union|1918|1991||True|True|False|False|False|True|True|Equinox 2020 Polities|
Europe|Southern Europe|es_spanish_emp_1|EsHabsb|Spanish Empire I|1516|1715|Cuzco|True|True|True|True|True|True|True|Equinox 2020 Polities|
Europe|Southern Europe|es_spanish_emp_2|es_spanish_emp_2|Spanish Empire II|1716|1814||True|True|False|False|False|True|True|Equinox 2020 Polities|
Europe|Southern Europe|es_spanish_emp_3|es_spanish_emp_3|Spanish Empire III|1815|1931||False|False|False|False|False|False|False|Other Polities|
South Asia|Southern South Asia|sl_sri_lanka|sl_sri_lanka|Sri Lanka|1948|2020||False|False|False|False|False|False|False|Other Polities|
Southeast Asia|Archipelago|id_srivijaya_emp|IdSrivi|Srivijaya Empire|852|1200||False|False|False|False|False|False|False|Equinox 2020 Polities|
Europe|Central Europe|pl_teutonic_order|PlTeuton|State of the Teutonic Order|1300|1400||True|False|False|False|False|False|True|Equinox 2020 Polities|
East Asia|North China|cn_sui_dyn|CnSui**|Sui Dynasty|581|618|Middle Yellow River Valley|True|True|True|True|True|True|True|Equinox 2020 Polities|
Southeast Asia|Mainland|th_sukhotai|ThSukho|Sukhotai|1238|1419||False|False|False|False|False|False|False|Equinox 2020 Polities|
Africa|East Africa|so_geledi_sultanate|so_geledi_sultanate|Sultanate of Geledi|1750|1911||True|True|False|True|False|False|True|NEW East African Polities|
